"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 AMBIABE","2023-05",15.3126163606559,20.986573224894,1.75068493150685,1,NA,14.5148324952306,-24.4555103959249,-4.51045603657506,39.3410355272871,66.2074423716804,72.9445938971284,26.3124573517639,75.0881643562537,36.8954657770171,20.5508367679328,99.0777781142779,26.3486884879095,-17.3633382135577,140.098811482592,77.5957551655435,159.400311838474,-13.0123062843297,146.531967449505,54.9797919041885,74.8862676960422,112.663941788948,-4.0847274668816,54.0817635256661,25.5970185556098,73.471595243331,56.171713237917,64.6697449237049,96.798139454328,-48.0229055951958,155.632285246281,104.857668989405,147.597971808469,55.5485338639321,92.0846385389836,11.1899490838303,43.2670040368896,-91.1378147298287,99.5010295375757,-24.40796298282,41.0142832773754,84.9845378507079,36.923020329872,47.9195105909352,17.5008478239618,-12.6342732552389,13.3917667496177,99.5024323903375,104.280066360422,-7.43809090591152,-51.9889691561175,16.2885397479125,92.6629879749049,-28.3445038953627,-56.3677747745874,51.0270706182173,12.3582288690643,36.3546113301282,34.5671968383167,121.250640100849,129.699547635607,149.755886891388,43.9425538819855,51.6426965220098,44.6981889477459,23.1068990537763,37.855160895915,9.81242550900096,-3.07100281996999,78.7223578116656,59.185093105703,47.5750661290896,66.4820251508032,-49.6600558691073,103.805624260548,-16.52928045,8.45263418503302,-44.786620507116,-40.9359032545854,136.559694828545,65.9275261198428,59.3269561887602,25.7779189365335,32.8545998605146,91.7605532458788,46.0366552192461,-81.4300644030105,-2.41570104192754,32.7105650448069,-10.1402020226412,57.523018827636,15.6448687448826,101.88127306128,69.8415340840989,26.2789467398796,148.046765966044,119.065301341486,-78.6037194289906,53.173837323505,6.64191709475521,-39.7411574376605
"CSB2 AMBIABE","2023-06",4.990980276269,19.5729941875395,1.83561643835616,1,NA,61.1293341799113,30.9939125645971,-76.2711143993597,41.5759536417582,19.6322517300187,-107.322176347003,105.89827844896,-3.6621750780522,78.428376224474,-86.2413697908893,40.5231565788754,100.109976173982,53.1815393741978,-35.1697341380353,-76.055377430059,19.6242863438976,83.4803849233689,14.4320530364691,-84.341339776744,-6.98191761933423,110.6485261608,130.928797208018,50.5925354567423,20.5316205871756,85.2327298168786,16.1236687904661,115.613838503146,-1.93826193709996,19.3391665717492,37.9632184040561,-41.9245811273484,92.6617726563324,-56.4663217959253,34.6442928657088,-13.1605613680727,9.39483517311615,3.51906284527361,-41.9191645637336,111.199958473771,-99.6327582686055,3.43588969780454,-17.2095425593425,33.9981955527193,-12.5034709449293,15.7963813223298,88.0762320223526,-113.425309862764,23.6302398955532,34.1006853425558,66.3689460443159,36.6988340412331,51.656680120536,18.9286737425997,-31.8597266475646,53.1932691625179,-26.3045845716784,-88.3380481568751,-100.611873855949,-1.31321685452045,-67.4259182363827,5.24706005486426,-37.3282149158657,-99.4959221970632,-26.570661579109,-37.1009298167182,4.96477516029825,92.2886501559809,42.8355940175204,112.08694894284,98.5846339321157,13.1796082218281,57.4758381566645,36.9560309350949,19.8053033173583,-54.7885274152682,-96.2611702340297,-35.236512483543,22.295083294007,7.07227220268113,-90.6609912274461,-36.2616301798707,70.351154453922,-29.5447441836761,17.0590897479926,36.6172266699748,26.536499850737,141.033854520217,88.6678977064879,64.3388968760254,21.9855846180193,91.3355031781089,-94.268613759984,-19.5714822769895,49.5650561786134,-125.920790544231,10.8084652440126,84.3177106651079,28.5212561135173,-96.0357476855693,46.9355207945196
"CSB2 AMBIABE","2023-07",15.480871535526,18.6181603487224,1.91780821917808,1,NA,11.3231052207825,-88.6269624835109,-12.690955452941,62.7477330171918,-23.3853636746226,15.8865403023843,29.9630655705574,69.7527761091166,27.679565128405,97.3095898147613,-11.3098941857028,-18.1791993695488,-70.5443278018123,73.2812339208216,11.131065645087,42.1118250456473,130.144460295939,26.2598697784958,-50.2629460993599,11.8303448798684,61.096727379399,-73.8565151756659,15.2475820165553,-76.6940033212433,-66.6196834552821,-84.8153695416686,10.6638614889743,20.1491820930437,57.8989731765695,43.8361269690593,140.957123590705,-10.6742983350347,22.143451385569,-10.3184968885919,83.1809079240976,16.8705110069817,-2.24813718535905,20.9033151932523,39.4460750641013,20.3981862481104,-66.4329029905826,-19.9023127838656,75.4623540987389,59.8059249436526,-1.91879207196364,20.6188934177678,69.0072982674926,53.421602605132,0.552593999740477,81.6601000726875,-177.091099155222,8.0535687959821,-24.249512713519,-16.4971430545905,69.4881460811558,3.82636239379019,-3.82863909217876,-63.5607432899544,-0.853155053358078,85.6795909145871,72.258204574513,49.2988757251216,56.5923365755748,31.9145570410844,-41.5220638143851,-9.3446586738696,-98.8923724699818,-29.3732533971637,-53.4361474515399,38.841484912196,-9.19982722598895,-16.3272652475941,66.9666480886196,42.0020717740595,62.9337243561037,-43.7753919870722,45.7301605306086,-11.4001827009496,52.3236614576597,-52.7462274141257,23.2437724296159,25.67200618983,-70.7230673211083,-2.523349352716,38.9118979699042,-42.1994026665592,87.1846619428381,155.538145438958,85.1737758667474,115.859264164889,49.2308830110202,94.5366241213459,67.8856255595487,-32.2667720004962,-29.0486028938324,121.088372551744,11.0442895261407,111.631638318627,-71.0560222528315,53.8075401105995
"CSB2 AMBIABE","2023-08",0.160228898426323,19.6184611744214,2.0027397260274,1,NA,100.007890760013,-62.7905923077245,49.0456307307945,62.1827231118247,83.3092927073282,-64.14923398107,-7.45480520990829,-58.7170732612887,83.8842916088109,-109.985199806433,46.6565542298227,31.7974818476571,74.2775954298874,128.326309502018,71.7151384403547,-10.8734157484109,121.335305559413,16.6833763721728,42.6295731724899,99.1299160045609,84.2125475640184,147.919911650633,40.7568652729636,40.1703354996813,-43.6207536882553,12.5386635446094,-63.3005671914076,115.209589632207,-23.098169622308,79.3125713955517,-29.2370797065341,40.498354498487,74.5370886068386,91.00538247679,56.5805454638134,41.5087559290108,27.2149435912053,-49.666536649816,-98.1483062310342,16.8121088628279,27.2921926938217,-60.5211173072001,-16.5282000784058,60.6722044531371,-5.83922263929838,-14.975004759717,-21.6153808393083,-3.61458659367749,129.565024539991,124.866146711881,-73.762118227588,66.7735790511856,-23.8028671547328,16.7962125118237,-108.940473742883,64.3681354896159,29.5291043058564,14.7323173573949,-42.3333040722115,91.0309846968252,82.496379133225,85.0837751505403,-71.6258521291129,63.1650953674457,72.7687322111005,38.7801191773357,57.4851270786432,-22.8189007969766,52.4203602937384,1.93980367368234,70.5154491046233,-25.0568599738272,108.516654551247,88.9827838566361,36.3659139874198,68.826372832585,0.0817059830600435,26.0844383505262,41.9454440566453,24.4841807568334,88.1279851716532,81.6026010280426,-5.75080568148162,40.8453381747585,-31.3403120542106,44.7100320094676,-22.1887560630906,38.895181350929,28.7155154096175,10.299163411984,73.9356328420908,13.0498896196064,18.1932587077519,25.2005919120401,9.80657841818134,-63.1811069748379,-7.82052459729673,25.4841623624054,38.645170939815,-0.631701094796185
"CSB2 AMBIABE","2023-09",0.405427049396911,22.4715872113788,2.08767123287671,1,NA,39.7233408935438,118.782138787779,31.7126866340809,81.8381918008593,61.3112143950533,181.570615805575,23.0917662675435,110.462131691811,70.9233464369526,-21.6752465673715,71.5819647998304,147.449043213341,162.72400224417,36.0627053746911,38.0075143028441,26.5418317058539,79.324340092775,112.665624137952,159.254455894257,30.1664109743193,35.4212220548315,105.854572245463,178.905016240419,95.4851850816385,23.4917185347763,42.9102612946276,106.35719023893,190.017075584138,78.199777011717,37.7052460595613,117.937241015276,-14.3587533972763,-17.1365484393421,45.6739404528361,31.0388040612983,142.527201307032,49.0841982158104,27.8144473748983,99.2291817307061,89.0135714147609,4.06662125846008,88.7957075352695,79.3829877824111,63.8517347888847,179.788836459557,192.50602790059,-15.3645292272763,79.0583635478644,-26.548474491261,183.476610833598,-23.7293392867871,-14.9225484766418,3.29603424185464,-57.4688706584354,120.524510408213,55.465097338557,64.7826148448734,-15.6505912130745,87.911779048225,43.8684509250957,146.938625700662,134.394020047403,47.9364356895221,106.819388268731,16.9281975749266,51.4524521136043,87.4962083903384,-64.1249496232623,-4.5165026539288,-55.9228535247778,-32.278723688317,-18.9365353900467,-52.7771540076168,98.9874672550685,71.4099567260112,-1.03368319688416,79.3086503991847,19.8643720922314,107.2890125549,-47.8169196097378,134.688030467639,101.580913971938,196.70575424167,23.5178115223478,51.0717463053554,74.7168777892975,-92.541281597181,49.6518793715323,64.3464788822554,10.1131423760726,-14.2008463559311,134.865309211859,95.2952994967587,178.850605062539,-1.47749120098835,51.4986310093995,37.7390901937732,176.330423497897,55.5266288959321,56.3027372465321
"CSB2 AMBIABE","2023-10",38.9956054530931,25.1312297819616,2.16986301369863,1,NA,56.5277419519772,191.534518685297,-27.7177474693483,171.084617904441,57.0366088882235,1.74270759976866,125.522598911436,146.899186390411,125.685463277154,249.889829398273,113.928308301147,64.8278890158879,59.8300162287169,128.718982710662,150.949751375147,131.607663395079,69.1666885139029,25.5076650178808,118.140604166918,8.80450571731147,40.0745391323553,-13.2642812933968,93.6589984444421,-39.0261071086098,71.5782445867047,211.767725553236,152.413250630996,117.749489906311,9.11155393269804,50.6365579499804,137.360074062698,85.4241276828867,-33.2614836857473,-31.5859470773501,-22.4901722066486,56.713346361556,-5.75818739327832,45.3567032816803,135.53691941848,130.145318453104,49.3805865035655,67.337588441426,219.281456652429,218.214332414928,27.3040272717362,73.7806690864001,31.7315218500208,63.5740083936407,-45.4656733037222,95.5743041767358,224.295582469184,64.5954845840951,148.534607809544,5.0616212989609,194.018850704364,77.5825197307543,59.8401202686928,169.455584966809,42.3650362738393,52.4542159605704,124.239212448614,117.670029416952,159.661606613017,45.0911829592807,64.7337288000376,66.2615174693025,47.8687616048704,139.70381370601,140.863065167057,4.13728435369848,114.451033673341,56.7134916963473,75.3937646044326,11.6539463635513,1.98190258556181,136.368245560538,83.4626255220202,47.3259673422575,234.656467244882,111.282583596545,172.985199394169,142.383546688963,115.207570537545,7.28792110141852,61.3054335838764,177.466038683031,56.2702817659019,90.6422655244732,22.8736179171227,77.3331785012663,276.136037988688,111.086183306291,-50.7010369905894,134.845161089318,5.32683408095289,45.0570083201204,18.7375275952876,131.107805265779,129.46054045363,65.4536498550034
"CSB2 AMBIABE","2023-11",22.1197965130623,24.1822788547686,2.25479452054795,1,NA,133.213331836019,34.7867784256722,104.275454721305,5.17055669068773,99.5580976803283,68.5539078081172,151.118621446504,185.395694467298,151.869062603143,165.331510756642,38.4849152077125,100.816071634153,86.0256935584495,10.8406645234427,2.88024599408487,72.9011608457014,90.0368103018333,140.418264162844,68.3639441995005,104.805420338768,211.868903909392,106.641954219213,76.6702976428831,158.975132472777,21.5257889165811,120.288000610696,173.716198715377,105.802488279106,87.756309190281,165.744087445595,269.288158895102,127.564257911453,92.7847903849601,67.5528941362607,99.4924930047855,171.370547023407,81.5055440265468,119.076375864358,6.48208138516286,72.1968420633521,36.5919839956064,47.3029784186648,94.7273808015149,104.019859312299,215.388786612106,121.961215869618,255.073840115167,47.986228313067,48.3831502578884,71.9754197614901,27.1490252986121,79.3477842886387,192.366197073108,29.6553983761233,65.4299489974568,86.7211944169694,68.8629864114744,113.064234897112,1.81817018484905,72.4524166249432,107.176516451262,256.920042443045,220.11161711148,228.937966817013,123.991746610878,173.065781614859,49.2093968314446,91.0986322334488,208.698848974123,27.5895425136124,12.1761488842425,121.503557605018,77.2054848144373,163.603927132323,130.749855409162,30.2283473762434,76.74580320221,134.693475307417,121.287271800592,56.1816289319349,114.420819555928,173.855180480063,24.2667330774546,144.043798932798,115.011371707648,136.990971142674,168.274027299023,86.3240266412715,104.236846672055,88.7759907430723,127.956055521121,265.44596134783,115.138182565727,98.4760415932205,78.7171516514504,191.714271860477,116.600538934758,103.513964911106,36.4294999927951,18.2890113296332
"CSB2 AMBIABE","2023-12",173.111240897222,24.6803914376415,2.33698630136986,1,NA,200.084884495067,250.327300845642,268.323410223384,102.097941443259,134.253229198662,43.7567373691347,19.603864045614,115.232428903386,122.663713077406,147.576740454836,214.944650043462,139.297424141926,87.3282694684919,95.5457392424907,124.412084355697,102.05197609892,61.6752871157214,123.978615959501,173.896032017258,93.3722293348862,126.113105661172,150.3411448904,86.6005748193588,40.8471699614122,94.0504312290183,12.1929636836208,117.112298575584,8.6648091124671,182.397241611714,34.9602128707979,184.881475533458,267.943466530029,42.5266009422331,128.307359935289,94.6791317912892,75.9800614658596,149.384155833565,262.402106485616,5.12948872758304,49.1983373129598,308.367583676195,197.53468696315,73.8513307779765,246.931890021066,104.747080792759,130.98225288255,70.9907772459218,139.191387045368,73.7632541339827,199.006879359824,29.8456084127876,42.2236339132639,239.604203914748,145.518435500306,84.0064209188373,43.0082533929754,66.3345509713409,98.5941167463882,58.4023716228075,79.7985041324977,82.5592709151373,178.479926579232,185.120791478308,166.376854331187,69.3668558389554,13.1635147697089,122.4970036104,100.511787622188,159.689421017983,75.1571269818881,82.8489178780004,188.862092410515,41.4995720607065,97.6360245215848,67.1634280444541,87.6847847658878,133.962280060334,241.515759235205,136.970179233822,152.912219471296,59.7737594701484,110.696754097668,126.8314939729,225.219933199866,165.753810982778,144.88227101521,26.1739388500276,38.562082972564,52.7180183945399,229.582364439042,143.713752388451,251.148476700037,30.8342657598509,50.9218398997095,143.060892161535,135.138723978254,123.468766821903,64.113165528956,253.51342965853,99.4634559310985
"CSB2 AMBOHIMANGA DU SUD","2023-01",340.630709421029,23.5965056556379,1.42191780821918,1,NA,177.159873370163,146.874626843495,178.270949763707,144.533955585876,192.580482784744,163.866476360255,152.858390301916,184.798714034836,159.211361862585,151.201606569477,169.227699679386,142.592620139287,170.413340260265,150.922978225844,185.523349510364,160.301302933088,125.123273384038,168.696498851861,142.171704819394,154.619662032427,162.367789515412,160.74866648507,139.933602596984,210.205503304427,153.623780198825,124.711017656358,182.824893641956,155.02697126597,180.05627141247,164.516666385535,155.504638393855,168.391833822407,154.979503650879,185.571246909582,136.717787895214,179.283786627012,180.723498734277,153.943284942172,152.551553343556,123.6846087443,151.184075739204,154.815971295574,138.139700339238,140.462105553445,185.02701135218,165.894493682522,186.695378843418,140.108271633505,113.937741788684,107.078293106884,181.537333821828,189.520527544731,187.278515016982,153.12587042611,161.654181321489,154.594260711218,152.215732338951,135.963046184947,162.749237683882,118.415571185544,205.473819761823,122.85397659381,159.197979122502,157.408975048934,188.750576142195,201.392103166278,144.737285939799,174.932844596185,207.887353015573,160.193968268199,178.574273260608,160.519530370777,133.021165460026,142.27974151094,174.883532825613,176.991714287342,137.897149974909,165.623461679173,167.674959718223,163.199882563952,174.992053654576,178.133882406707,162.30641112325,135.813176743055,188.96163381664,166.786643159067,133.575322694989,183.087854871856,192.806433355093,160.378789566404,185.283141025621,216.028955543614,174.785578833406,152.793024946278,162.474120539336,198.407652457886,165.735153895075,152.373218858586,153.561976571873,150.928123148916
"CSB2 AMBOHIMANGA DU SUD","2023-02",212.095625529013,23.5864428292779,1.50684931506849,1,NA,151.017852025087,185.966636031279,153.736284644648,201.725159414315,139.404131330192,122.277016174739,161.404194422693,209.368301806458,97.7854457924236,150.925255543089,170.444973040134,218.730532834671,172.294784817827,209.039164823809,142.002992450726,114.927898164982,165.664186798237,120.938442510258,179.076086077365,113.243057158402,162.388090867739,176.760174854969,109.822268888999,147.881056818303,175.382010082578,160.552124885867,198.562399137606,160.159172660887,178.533392634157,131.177886077767,197.928481386668,141.849821423327,134.438176239445,176.469357645567,99.1192689445777,146.166383767619,159.038702516942,112.237453674431,153.673490553185,171.308236790829,170.469630542379,125.524910112152,133.232989421703,122.480288010273,84.4661310764797,146.842940651737,141.632883187898,137.055816197526,117.62351994073,123.954914490234,142.450654454261,188.057340994998,167.930860889961,115.469883778365,145.815408941184,94.326201356017,216.823465998709,142.034107395093,175.803737935921,123.349916432619,156.191359431706,119.263645485668,190.079981801196,122.157689537818,190.799040779324,98.005309191696,126.631454858164,108.777998506281,217.061130908727,211.989622839276,120.828432111082,108.585079451846,142.141641547799,98.3165909626186,117.830911467573,137.194202317615,195.080932245818,215.505318067635,119.584346515753,128.623196245611,154.900602092223,72.1784724593085,122.030523301449,186.526556462049,106.79805261959,141.232476404429,164.470993761748,114.290175203202,100.175991421529,183.780050697507,180.680190214461,150.939651525248,117.197381700288,131.206608838485,153.643002189295,194.830525964077,152.061687243655,130.350972968939,183.222191301578,161.620652393603
